"date","close","volume","open","high","low"
"2016/10/10","43.9200","6561860.0000","43.3600","44.0700","43.2500"
"2016/10/07","43.2200","8495546.0000","43.2600","43.6800","43.1200"
"2016/10/06","43.6800","6266810.0000","43.6400","43.8200","43.3700"
"2016/10/05","43.7100","6117987.0000","43.2300","43.8700","43.2200"
"2016/10/04","43.1800","8995832.0000","43.2000","43.5000","42.9638"
"2016/10/03","43.1300","7965746.0000","42.9500","43.1800","42.8200"
"2016/09/30","43.1000","10373960.0000","42.7400","43.2500","42.7200"
"2016/09/29","42.5700","13720730.0000","43.1700","43.3000","42.4300"
"2016/09/28","43.6900","7413234.0000","43.4000","43.7200","43.2500"
"2016/09/27","43.3700","8765185.0000","42.4300","43.4100","42.3200"
"2016/09/26","42.2900","12743420.0000","42.3800","42.7350","41.8500"
"2016/09/23","42.8000","31886070.0000","43.5000","43.7600","42.5400"
"2016/09/22","44.1500","33311660.0000","43.9400","44.8700","43.7400"
"2016/09/21","44.1400","12279790.0000","42.8900","44.2200","42.8900"
"2016/09/20","42.7900","9788723.0000","43.2400","43.3850","42.6600"
"2016/09/19","43.1900","7885873.0000","43.9200","43.9500","43.0000"
"2016/09/16","43.6700","19092930.0000","43.9400","44.0200","43.4700"
"2016/09/15","43.9900","12535630.0000","43.4100","44.0500","43.2200"
"2016/09/14","43.4600","11624690.0000","42.9100","43.6200","42.8600"
"2016/09/13","43.0400","10131950.0000","43.1900","43.5200","42.6900"
"2016/09/12","43.4600","10807410.0000","42.2800","43.6500","42.1800"
"2016/09/09","42.9200","12056310.0000","43.9200","44.1500","42.8200"
"2016/09/08","44.3600","7882375.0000","44.0700","44.7200","44.0300"
"2016/09/07","44.3500","9107846.0000","44.5500","44.9200","44.1900"
"2016/09/06","44.7100","17743080.0000","43.5000","44.8500","43.5000"
"2016/09/02","43.2800","7338903.0000","43.2700","43.6000","43.0800"
"2016/09/01","42.9300","5575303.0000","42.7800","43.0950","42.7200"
"2016/08/31","42.7500","7712731.0000","42.4600","42.8000","42.4600"
"2016/08/30","42.5800","5844725.0000","42.2800","42.7400","42.2800"
"2016/08/29","42.2600","4553200.0000","42.2000","42.4600","42.0801"
"2016/08/26","42.2700","6327989.0000","42.1500","42.6100","41.9400"
"2016/08/25","42.0300","5360912.0000","41.8300","42.2350","41.7300"
"2016/08/24","41.9100","6929745.0000","42.5000","42.7700","41.7900"
"2016/08/23","42.6000","8960526.0000","42.6100","42.9100","42.4500"
"2016/08/22","42.5200","6229402.0000","42.8400","42.8700","42.3300"
"2016/08/19","43.0200","9459853.0000","42.8000","43.1200","42.6450"
"2016/08/18","42.9000","11294040.0000","42.6900","42.9700","42.5850"
"2016/08/17","42.7000","8571677.0000","42.3900","42.7500","42.3900"
"2016/08/16","42.4900","13793350.0000","42.3000","42.7900","41.9500"
"2016/08/15","42.6700","14437250.0000","43.1800","43.2900","42.4300"
"2016/08/12","42.9400","24709670.0000","41.2800","42.9800","41.2800"
"2016/08/11","41.2700","23692110.0000","41.1200","41.7300","40.9300"
"2016/08/10","39.9300","12952850.0000","39.3400","39.9800","39.3000"
"2016/08/09","39.2400","5926655.0000","39.2400","39.3100","39.1000"
"2016/08/08","39.2400","10130800.0000","39.0000","39.2700","38.8600"
"2016/08/05","38.9900","9124394.0000","39.0000","39.1500","38.9000"
"2016/08/04","38.9200","10900120.0000","38.4700","39.0300","38.4300"
"2016/08/03","38.3900","5838951.0000","38.4300","38.5500","38.2800"
"2016/08/02","38.5700","7504601.0000","38.6000","38.6700","38.2600"
"2016/08/01","38.8000","9604731.0000","38.1800","38.8900","38.1000"
"2016/07/29","38.1900","13196670.0000","38.4700","38.5200","38.0750"
"2016/07/28","38.5200","7423237.0000","38.5800","38.6400","38.2300"
"2016/07/27","38.6600","12146250.0000","38.6600","38.7700","38.4300"
"2016/07/26","38.7600","15974140.0000","38.0700","38.8300","37.9000"
"2016/07/25","38.3200","41801970.0000","39.2000","39.2100","38.2200"
"2016/07/22","39.3800","11292050.0000","38.9000","39.4200","38.7800"
"2016/07/21","38.8500","7665748.0000","39.0100","39.2500","38.7200"
"2016/07/20","38.9000","8165954.0000","38.3600","38.9300","38.2600"
"2016/07/19","38.1700","10385120.0000","37.7700","38.4900","37.6500"
"2016/07/18","37.9500","16006800.0000","37.6800","37.9700","37.5000"
"2016/07/15","37.7200","13504090.0000","38.1600","38.1850","37.6800"
"2016/07/14","37.9600","10705910.0000","37.8500","38.3500","37.8500"
"2016/07/13","37.6400","9566060.0000","37.9900","38.0090","37.4600"
"2016/07/12","37.8900","15216220.0000","38.0000","38.3300","37.8700"
"2016/07/11","37.9600","20340290.0000","37.4400","38.1500","37.3700"
"2016/07/08","37.7400","8784600.0000","37.5300","37.8400","37.0600"
"2016/07/07","37.5200","7830174.0000","37.5700","37.7600","37.2900"
"2016/07/06","37.5100","8277714.0000","37.4300","37.5600","37.1300"
"2016/07/05","37.5000","8745509.0000","37.6800","37.7700","37.1700"
"2016/07/01","37.9900","10597940.0000","37.5600","38.0800","37.4300"
"2016/06/30","37.5600","15198740.0000","36.8900","37.5800","36.8900"
"2016/06/29","36.8600","10806110.0000","36.2500","37.0800","36.2500"
"2016/06/28","36.0400","10988090.0000","35.5800","36.1400","35.5000"
"2016/06/27","35.2200","14116610.0000","35.8700","36.0100","35.0500"
"2016/06/24","36.2400","19650640.0000","36.4000","36.9500","36.0850"
"2016/06/23","37.7800","7699072.0000","37.6400","37.7800","37.4100"
"2016/06/22","37.3600","5868397.0000","37.3700","37.5200","37.1700"
"2016/06/21","37.4000","5573308.0000","37.3700","37.5500","37.2000"
"2016/06/20","37.2900","8954613.0000","37.2700","37.6800","37.2400"
"2016/06/17","36.9400","12585530.0000","37.4300","37.4399","36.8100"
"2016/06/16","37.3900","10163410.0000","37.3900","37.4500","36.5400"
"2016/06/15","37.3200","10209480.0000","37.4300","37.6050","37.1000"
"2016/06/14","37.4000","13015000.0000","36.6300","37.4400","36.6300"
"2016/06/13","36.4700","6513703.0000","36.7000","36.9100","36.4200"
"2016/06/10","36.8300","11201570.0000","36.9700","37.1400","36.5900"
"2016/06/09","37.3500","14753050.0000","36.8200","37.7300","36.7100"
"2016/06/08","36.9700","9179216.0000","36.8400","37.2950","36.8400"
"2016/06/07","36.7300","14754800.0000","36.9000","36.9900","36.6250"
"2016/06/06","37.0700","8425103.0000","36.6700","37.2000","36.5200"
"2016/06/03","36.6000","12054630.0000","37.1100","37.1100","36.5000"
"2016/06/02","37.1500","12178740.0000","36.6600","37.2200","36.5789"
"2016/06/01","36.6500","22157700.0000","37.2500","37.7350","36.5600"
"2016/05/31","37.9400","12839480.0000","37.7300","38.0800","37.5000"
"2016/05/27","37.8200","14644700.0000","36.8800","37.8800","36.8400"
"2016/05/26","36.7600","16281800.0000","36.1300","36.8500","36.0700"
"2016/05/25","35.5900","33994210.0000","36.6300","36.9600","35.4700"
"2016/05/24","37.5300","10604970.0000","36.8500","37.6300","36.7700"
"2016/05/23","36.6600","7785290.0000","36.4600","36.9450","36.4300"
"2016/05/20","36.5000","34319600.0000","36.0500","36.7200","35.8800"
"2016/05/19","37.0200","7103779.0000","36.9400","37.2300","36.6700"
"2016/05/18","37.2400","8472465.0000","37.0900","37.4999","36.8900"
"2016/05/17","37.2700","11338980.0000","37.4400","37.6997","37.2500"
"2016/05/16","37.4800","16979680.0000","37.0300","37.7900","36.8800"
"2016/05/13","36.4800","10997420.0000","36.9100","37.0700","36.3800"
"2016/05/12","37.0300","11170250.0000","37.3900","37.5100","36.7900"
"2016/05/11","37.3700","10008340.0000","37.2800","37.6300","37.2000"
"2016/05/10","37.4400","7175053.0000","37.1700","37.5800","37.1400"
"2016/05/09","37.1800","6153971.0000","36.9700","37.3500","36.9200"
"2016/05/06","37.2300","9214554.0000","36.5500","37.3100","36.4900"
"2016/05/05","36.9400","13713960.0000","37.0600","37.4500","36.8580"
"2016/05/04","36.0000","9662354.0000","35.8100","36.0900","35.7400"
"2016/05/03","36.0100","9087235.0000","36.2500","36.4100","35.9100"
"2016/05/02","36.5300","6584719.0000","36.6500","36.7350","36.3200"
"2016/04/29","36.6000","11971350.0000","36.5100","36.9800","36.1500"
"2016/04/28","36.5900","13162430.0000","36.8400","37.4400","36.5100"
"2016/04/27","36.9500","16395210.0000","37.5200","37.5900","36.6300"
"2016/04/26","37.1100","10069940.0000","37.3200","37.5400","36.9100"
"2016/04/25","37.2300","9826965.0000","37.4700","37.5400","37.1800"
